,Price,Street,Neighborhood,Parking,Balconies,Size,Floors,asset_classification,ac,Furniture,Handicapped,immediate,Floors_text,street_id,Rooms,Floor,Shelter,on_pillars,elevator,storeroom,Lat,Long,Home_number,home_number_2,images,text,date_of_entry
103,"1,650,000 ₪",יפת,,ללא,1.0,28.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,1994,1.0,0.0,0.0,0.0,0.0,0.0,32.0422222904412,0,,,,,
104,"3,850,000 ₪",לה גווארדיה,יד אליהו,1,1.0,113.0,8.0,6.0,1.0,0.0,1.0,0.0,8.0,2648,4.0,5.0,1.0,1.0,1.0,1.0,32.0592268571429,0,,,,,
105,"5,350,000 ₪",המכבי,"לב תל אביב, לב העיר צפון",ללא,1.0,102.0,4.0,1.0,1.0,0.0,0.0,0.0,4.0,1133,3.0,0.0,1.0,0.0,1.0,1.0,32.0715276153846,0,,,,,
106,"4,600,000 ₪",,נאות אפקה א',1,1.0,85.0,5.0,1.0,1.0,0.0,1.0,1.0,5.0,0258,4.0,2.0,1.0,1.0,1.0,1.0,32.11534,0,,,,,
107,"3,520,000 ₪",דוד רזיאל,"צפון יפו, המושבה האמריקאית-גרמנית",ללא,1.0,56.0,5.0,6.0,1.0,1.0,1.0,0.0,5.0,1655,2.0,2.0,1.0,0.0,1.0,0.0,32.0557211875,0,,,,,
108,"3,100,000 ₪",משגב עם,קרית שלום,1,1.0,88.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,2464,4.0,5.0,1.0,1.0,1.0,0.0,32.041775,0,,,,,
109,"30,000,000 ₪",,"לב תל אביב, לב העיר צפון",1,1.0,215.0,6.0,1.0,0.0,0.0,1.0,0.0,6.0,1264,4.0,6.0,1.0,0.0,1.0,1.0,32.070137,0,,,,,
110,"5,500,000 ₪",הנביאים,הצפון הישן - דרום,ללא,2.0,90.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,0729,4.0,1.0,0.0,1.0,0.0,0.0,32.0758695945946,0,,,,,
111,"7,000,000 ₪",,,2,1.0,158.0,12.0,3.0,1.0,0.0,1.0,0.0,12.0,4779,6.0,5.0,1.0,1.0,1.0,0.0,32.08283,0,,,,,
112,"3,850,000 ₪",,נאות אפקה ב',1,1.0,90.0,7.0,3.0,1.0,0.0,1.0,0.0,7.0,0207,3.0,2.0,1.0,0.0,1.0,1.0,32.119386,0,,,,,
113,"14,000,000 ₪",הדסה,הצפון הישן - צפון,2,0.0,176.0,26.0,3.0,1.0,0.0,0.0,0.0,26.0,0527,5.0,8.0,0.0,0.0,1.0,0.0,32.082917,34.780395,6,6,"['//img.yad2.co.il/Pic/202302/12/2_1/o/y2_1_05376_20230212134147.jpeg', '//img.yad2.co.il/Pic/202302/12/2_1/o/y2_2_06733_20230212134201.jpeg', '//img.yad2.co.il/Pic/202302/12/2_1/o/y2_3_07796_20230212134205.jpeg', '//img.yad2.co.il/Pic/202302/12/2_1/o/y2_4_02954_20230212134211.jpeg', '//img.yad2.co.il/Pic/202302/12/2_1/o/y2_5_02081_20230212134230.jpeg']","במגדל גן העיר היוקרתי , מפרטי ללא תיווך!!!  דירת 5 חדרים ,מוארת ומעוצבת , חזית מערבית עם נוף מלא לים , בבניין יש שומר 24/7, בריכה ,סאונה וחדר כושר, קומת אירועים לדיירי הבניין, 2 חניות מקבילות, צרו קשר לפרטים נוספים ותיאום פגישה",19/03/2023
114,"6,000,000 ₪",,נווה אביבים,1,0.0,120.0,9.0,2.0,1.0,0.0,1.0,1.0,9.0,0193,4.0,3.0,0.0,0.0,0.0,0.0,32.117652,0,,,,,
115,"3,200,000 ₪",צלילי חנינא,ניר אביב,ללא,0.0,110.0,10.0,3.0,1.0,0.0,1.0,1.0,10.0,2971,4.0,3.0,1.0,0.0,1.0,0.0,32.0483947045455,0,,,,,
116,"4,990,000 ₪",שתולים,פארק דרום,2,3.0,200.0,18.0,2.0,1.0,0.0,1.0,1.0,18.0,2815,4.0,18.0,1.0,0.0,1.0,1.0,32.04295,0,,,,,
117,"12,000,000 ₪",,"הגוש הגדול, רמת אביב החדשה, נופי ים",2,2.0,310.0,11.0,3.0,1.0,0.0,1.0,1.0,11.0,4701,5.0,10.0,1.0,0.0,1.0,1.0,32.117786,0,,,,,
118,"4,550,000 ₪",,"עג'מי, גבעת העליה",1,1.0,85.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,1831,3.0,2.0,1.0,0.0,1.0,0.0,32.042408,0,,,,,
119,"4,700,000 ₪",רבי חנינא,"צפון יפו, המושבה האמריקאית-גרמנית",ללא,0.0,84.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,1997,3.0,2.0,1.0,1.0,1.0,0.0,32.051721,0,,,,,
120,"9,500,000 ₪",לוינסקי,נווה שאנן,ללא,0.0,250.0,,3.0,0.0,0.0,0.0,1.0,6.0,2328,12.0,4.0,0.0,0.0,0.0,0.0,32.058988,34.774944,73,73,"['//img.yad2.co.il/Pic/202101/28/2_1/o/o2_1_1_09543_20210128120122.jpg', '//img.yad2.co.il/Pic/202101/28/2_1/o/o2_1_2_09772_20210128120136.jpg', '//img.yad2.co.il/Pic/202101/28/2_1/o/o2_1_3_02924_20210128120136.jpg', '//img.yad2.co.il/Pic/202101/28/2_1/o/o2_1_4_09740_20210128120131.jpg', '//img.yad2.co.il/Pic/202101/28/2_1/o/o2_1_5_07851_20210128120137.jpg']",קומה שלמה 14 חדרים לכול חדר טאבו בניפרד מתויכים לא להתקשר כי לא תענו,02/08/2022
121,"3,750,000 ₪",השיקמה,"עג'מי, גבעת העליה",ללא,2.0,100.0,3.0,3.0,1.0,1.0,0.0,0.0,3.0,1804,4.0,1.0,0.0,0.0,0.0,0.0,32.043442,0,,,,,
122,"9,230,000 ₪",וייצמן,הצפון החדש - כיכר המדינה,1,1.0,109.0,24.0,1.0,1.0,0.0,1.0,1.0,24.0,0829,4.0,7.0,1.0,1.0,1.0,1.0,32.0877605081967,0,,,,,
123,"2,980,000 ₪",דרך מנחם בגין,"לב תל אביב, לב העיר צפון",ללא,1.0,50.0,5.0,2.0,1.0,0.0,1.0,1.0,5.0,1555,2.0,3.0,1.0,0.0,1.0,0.0,32.064555,0,,,,,
124,"6,000,000 ₪",,"הגוש הגדול, רמת אביב החדשה, נופי ים",2,1.0,130.0,8.0,6.0,1.0,1.0,1.0,1.0,8.0,0197,3.0,3.0,1.0,0.0,1.0,1.0,32.117786,0,,,,,
125,"4,100,000 ₪",פינסקר,,ללא,1.0,80.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,0627,3.0,2.0,0.0,0.0,0.0,0.0,32.0754391351351,0,,,,,
126,"4,600,000 ₪",קהילת ונציה,נאות אפקה א',2,1.0,103.0,18.0,2.0,1.0,0.0,1.0,0.0,18.0,0251,4.0,1.0,1.0,1.0,1.0,1.0,32.1142246296296,0,,,,,
127,"6,400,000 ₪",דה האז,הצפון החדש - צפון,1,1.0,124.0,5.0,5.0,1.0,0.0,1.0,0.0,5.0,0810,4.0,5.0,1.0,0.0,1.0,0.0,32.0926403243243,0,,,,,
128,"4,770,000 ₪",אוסוולדו ארניה,"גני שרונה, קרית הממשלה",1,1.0,112.0,30.0,1.0,1.0,0.0,1.0,0.0,30.0,1559,4.0,19.0,1.0,0.0,1.0,1.0,32.0717755454545,0,,,,,
129,"4,400,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,1.0,80.0,3.0,2.0,1.0,1.0,0.0,1.0,3.0,1114,3.0,1.0,0.0,0.0,0.0,0.0,32.070137,0,,,,,
130,"17,500,000 ₪",שדרות לוי אשכול,"הגוש הגדול, רמת אביב החדשה, נופי ים",1,1.0,200.0,9.0,2.0,1.0,0.0,1.0,0.0,9.0,0197,6.0,9.0,0.0,1.0,1.0,0.0,32.1126583392857,0,,,,,
131,"4,300,000 ₪",הרב יעקב ריפמן,,1,0.0,110.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2685,5.0,2.0,0.0,0.0,0.0,0.0,32.062904516129,0,,,,,
132,"4,990,000 ₪",דונולו הרופא,"עג'מי, גבעת העליה",ללא,2.0,120.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1796,5.0,1.0,0.0,0.0,0.0,0.0,32.0403735555556,0,,,,,
133,"18,300,000 ₪",עזרא הסופר,כרם התימנים,ללא,3.0,320.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,1209,7.0,6.0,1.0,1.0,1.0,1.0,32.0698361153846,0,,,,,
134,"14,900,000 ₪",שדרות רוטשילד,"לב תל אביב, לב העיר צפון",2,1.0,187.0,29.0,6.0,1.0,1.0,1.0,0.0,29.0,1103,4.0,11.0,1.0,1.0,1.0,1.0,32.063236,0,,,,,
135,"18,500,000 ₪",,,2,3.0,290.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,1203,5.0,6.0,1.0,1.0,1.0,0.0,32.08283,0,,,,,
136,"14,500,000 ₪",בלוך,הצפון החדש - דרום,1,2.0,285.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,1026,5.0,7.0,1.0,1.0,1.0,0.0,32.082041,0,,,,,
137,"4,500,000 ₪",קומפרט,פלורנטין,1,1.0,91.0,8.0,6.0,1.0,0.0,1.0,0.0,8.0,1608,3.0,3.0,1.0,0.0,1.0,0.0,32.0578354705882,0,,,,,
138,"7,590,000 ₪",,,1,1.0,116.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,0817,4.0,1.0,1.0,1.0,1.0,0.0,32.08283,0,,,,,
139,"9,200,000 ₪",ארבע ארצות,הצפון הישן - צפון,1,1.0,170.0,5.0,1.0,1.0,1.0,1.0,0.0,5.0,0436,4.0,5.0,1.0,1.0,1.0,0.0,32.088184325,0,,,,,
140,"8,800,000 ₪",,,2,1.0,143.0,12.0,3.0,1.0,0.0,1.0,1.0,12.0,4561,6.0,3.0,1.0,1.0,1.0,1.0,32.08283,0,,,,,
141,"2,790,000 ₪",משגב עם,קרית שלום,ללא,1.0,87.0,7.0,5.0,1.0,0.0,0.0,1.0,7.0,2464,4.0,3.0,1.0,0.0,1.0,0.0,32.041271,34.774677,16,16,"['//img.yad2.co.il/Pic/202208/09/2_1/o/y2_1_05113_20220809101020.jpeg', '//img.yad2.co.il/Pic/202209/11/2_1/o/y2_2_06041_20220911115003.jpeg']","בניין באמצע הליך תמא מסיימים בעוד מספר חודשים
הדירה על תווי הרכבת הקלה קרובה לקאנטרי קופת חולים, סופר,וגינות",17/01/2023
142,"3,690,000 ₪",דרך משה דיין,"כפיר, נווה כפיר",1,1.0,117.0,27.0,6.0,1.0,0.0,1.0,0.0,27.0,2535,4.0,8.0,1.0,0.0,1.0,0.0,32.049386,34.799629,34,34,"['//img.yad2.co.il/Pic/202304/13/2_1/o/y2_1_08711_20230413184132.jpeg', '//img.yad2.co.il/Pic/202304/12/2_1/o/y2_2_05932_20230412205434.jpeg', '//img.yad2.co.il/Pic/202304/12/2_1/o/y2_3_03847_20230412205439.jpeg', '//img.yad2.co.il/Pic/202304/12/2_1/o/y2_4_02940_20230412205443.jpeg', '//img.yad2.co.il/Pic/202304/12/2_1/o/y2_5_03161_20230412205446.jpeg']","לא מתיווך, ומתווכים נא לא לפנות!
דירת 4 חדרים בפרוייקט הכי יפה במזרח ת״א - מגדל קומפלקס TLV! דירה חדשה לחלוטין (אוכלסה לפני כחצי שנה), מרווחת ביותר, בנויה מחומרי הגלם הכי איכותיים שיש, מלאה בשדרוגים ומטבח מאניס. 105 מ""ר בנוי פלוס 12 מ""ר מרפסת שמשקיפה על כל העיר עם נוף מטורף לכיוון צפון. חניה פרטית בטאבו",13/04/2023
143,"3,500,000 ₪",,הצפון הישן - דרום,ללא,1.0,50.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,0611,2.0,3.0,0.0,0.0,1.0,0.0,32.078333,0,,,,,
144,"2,790,000 ₪",,,1,0.0,83.0,3.0,3.0,1.0,0.0,1.0,1.0,3.0,2253,4.0,2.0,0.0,1.0,1.0,0.0,32.08283,0,,,,,
145,"12,600,000 ₪",ארלוזורוב,הצפון הישן - צפון,2,1.0,136.0,30.0,6.0,1.0,1.0,1.0,0.0,30.0,0934,3.0,4.0,1.0,1.0,1.0,1.0,32.087256,0,,,,,
146,"4,480,000 ₪",בני דן,,1,1.0,80.0,7.0,2.0,0.0,0.0,0.0,0.0,7.0,0804,3.0,2.0,0.0,1.0,1.0,1.0,32.0957827936508,0,,,,,
147,"8,500,000 ₪",לוינסקי,פלורנטין,2,1.0,150.0,8.0,6.0,1.0,1.0,1.0,1.0,8.0,2328,4.0,8.0,1.0,0.0,1.0,0.0,32.059662,0,,,,,
148,"3,600,000 ₪",הגולן,רמת החייל,ללא,0.0,150.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,0335,3.0,1.0,0.0,0.0,0.0,0.0,32.111908,34.837734,102,102,[],"המקום מיועד להגדלה לקומת קרקע 105 מטר ועוד מרתף 105 מר 
בנוסף גינה .כניסה נפרדת דירה פינתית לראול ולנברג. מול מיגדליי זיו",08/04/2023
149,"13,000,000 ₪",שדרות לוי אשכול,כוכב הצפון,2,2.0,260.0,25.0,1.0,1.0,1.0,1.0,1.0,25.0,0197,7.0,20.0,1.0,0.0,1.0,1.0,32.1126583392857,0,,,,,
150,"4,200,000 ₪",,"תכנית ל', למד",2,1.0,100.0,12.0,1.0,1.0,0.0,1.0,0.0,12.0,4654,4.0,9.0,1.0,1.0,1.0,1.0,32.107404,0,,,,,
151,"9,900,000 ₪",ניסים אלוני,"צמרות איילון, פארק צמרת",2,1.0,151.0,38.0,6.0,1.0,1.0,1.0,0.0,38.0,1002,4.0,21.0,1.0,0.0,1.0,1.0,32.089949,0,,,,,
152,"2,860,000 ₪",משגב עם,קרית שלום,1,1.0,87.0,7.0,6.0,1.0,0.0,1.0,0.0,7.0,2464,4.0,6.0,1.0,1.0,1.0,1.0,32.041775,0,,,,,
153,"2,950,000 ₪",יפת,"נווה גולן, יפו ג'",ללא,1.0,85.0,5.0,2.0,1.0,0.0,1.0,0.0,5.0,1994,4.0,1.0,1.0,0.0,1.0,0.0,32.036301,0,,,,,
154,"3,900,000 ₪",ברנר,"לב תל אביב, לב העיר צפון",ללא,0.0,67.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,1246,3.0,2.0,0.0,1.0,0.0,0.0,32.0689722222222,0,,,,,
155,"5,150,000 ₪",מוסינזון,הצפון החדש - כיכר המדינה,1,1.0,87.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,0921,3.0,1.0,1.0,1.0,1.0,0.0,32.089752,0,,,,,
156,"5,000,000 ₪",בן יהודה,הצפון הישן - דרום,ללא,1.0,120.0,5.0,3.0,1.0,0.0,1.0,1.0,5.0,0510,4.0,4.0,0.0,0.0,1.0,0.0,32.077907,0,,,,,
157,"6,350,000 ₪",טרומפלדור,"לב תל אביב, לב העיר צפון",ללא,0.0,100.0,4.0,2.0,1.0,0.0,0.0,1.0,4.0,1128,4.0,1.0,0.0,0.0,0.0,0.0,32.074493,34.771928,48,48,"['//img.yad2.co.il/Pic/202303/29/2_1/o/y2_1_09587_20230329182728.jpeg', '//img.yad2.co.il/Pic/202302/25/2_1/o/y2_2_06018_20230225191915.jpeg', '//img.yad2.co.il/Pic/202302/25/2_1/o/y2_3_07165_20230225191921.jpeg', '//img.yad2.co.il/Pic/202303/29/2_1/o/y2_4_01323_20230329182953.jpeg', '//img.yad2.co.il/Pic/202303/29/2_1/o/y2_5_09091_20230329182957.jpeg']","בין גן מאיר לים ברחוב טרומפלדור השקט . דירת גן 4 חדרים מוקפת חצר (החצר לא בטאבו) בארבעה כיווני אוויר, עם כניסה נפרדת כמו וילה במרכז תל אביב. משופצת מהיסוד, אך עם אופי של פעם. שני חדרי ילדים מרווחים, אמבטיה מרווחת, חדר הורים מאסטר עם יציאה לחצר, מיזוג מרכזי, מטבח נגר בהתאמה אישית. באחד מחדרי הילדים כניסה נפרדת, מתאים לסטודיו/קליניקה. הבניין עבר שיפוץ מלא במסגרת תמ""א 38.
מיקום מרכזי בקרבת בתי קפה",11/04/2023
158,"3,450,000 ₪",ליברמן,הצפון הישן - צפון,ללא,0.0,55.0,3.0,2.0,1.0,0.0,1.0,0.0,3.0,0534,2.0,0.0,0.0,0.0,0.0,0.0,32.0854246363636,0,,,,,
159,"4,300,000 ₪",,ביצרון ורמת ישראל,ללא,0.0,85.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,2548,3.0,1.0,0.0,0.0,0.0,0.0,32.068318,0,,,,,
160,"5,100,000 ₪",מרדכי מאיר,תל ברוך צפון,1,1.0,120.0,4.0,3.0,1.0,0.0,1.0,0.0,4.0,4773,4.0,1.0,1.0,0.0,1.0,1.0,32.122991,0,,,,,
161,"8,300,000 ₪",,"תכנית ל', למד",2,1.0,160.0,11.0,2.0,1.0,0.0,1.0,0.0,11.0,4677,5.0,10.0,1.0,0.0,1.0,1.0,32.107404,0,,,,,
162,"35,000,000 ₪",שמריהו לוין,הצפון הישן - דרום,3,2.0,365.0,5.0,1.0,1.0,0.0,1.0,0.0,5.0,0748,6.0,5.0,1.0,0.0,1.0,1.0,32.0749751052632,0,,,,,
163,"4,250,000 ₪",,הצפון הישן - צפון,1,0.0,50.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,0541,2.0,5.0,1.0,1.0,1.0,0.0,32.089498,0,,,,,
164,"3,450,000 ₪",אלכסנדר סשה ארגוב,המשתלה,1,0.0,80.0,8.0,3.0,1.0,0.0,1.0,1.0,8.0,4600,3.0,0.0,1.0,0.0,1.0,0.0,32.1263916666667,0,,,,,
165,"6,800,000 ₪",בזל,הצפון הישן - צפון,ללא,1.0,120.0,4.0,2.0,0.0,1.0,0.0,0.0,4.0,0450,3.0,4.0,0.0,0.0,1.0,0.0,32.0899554909091,0,,,,,
166,"3,990,000 ₪",בית אל,נווה שרת,2,1.0,109.0,8.0,6.0,1.0,1.0,1.0,0.0,8.0,0373,4.0,1.0,1.0,0.0,1.0,1.0,32.1182745227273,0,,,,,
167,"4,200,000 ₪",טשרניחובסקי,"לב תל אביב, לב העיר צפון",ללא,1.0,67.0,5.0,1.0,1.0,0.0,1.0,1.0,5.0,1140,3.0,1.0,0.0,1.0,0.0,0.0,32.0733041132075,0,,,,,
168,"7,650,000 ₪",,"הגוש הגדול, רמת אביב החדשה, נופי ים",2,1.0,145.0,12.0,6.0,1.0,0.0,1.0,0.0,12.0,4779,5.0,8.0,1.0,0.0,1.0,1.0,32.117786,0,,,,,
169,"11,000,000 ₪",,"לב תל אביב, לב העיר צפון",1,1.0,145.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,1112,5.0,6.0,1.0,0.0,1.0,1.0,32.070137,0,,,,,
170,"6,650,000 ₪",נחמני,,ללא,1.0,114.0,6.0,1.0,1.0,0.0,0.0,0.0,6.0,1266,4.0,4.0,1.0,0.0,1.0,0.0,32.0653716438356,0,,,,,
171,"6,250,000 ₪",יעקב וייס,רמת אביב ג',1,1.0,120.0,12.0,2.0,1.0,0.0,1.0,0.0,12.0,0292,5.0,2.0,0.0,1.0,1.0,0.0,32.1261088,0,,,,,
172,"4,690,000 ₪",שפינוזה,הצפון הישן - דרום,ללא,1.0,94.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,0702,3.0,2.0,0.0,1.0,1.0,0.0,32.0815501219512,0,,,,,
173,"5,075,000 ₪",,הצפון הישן - דרום,ללא,1.0,65.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1040,3.0,5.0,0.0,0.0,0.0,0.0,32.078333,0,,,,,
174,"3,190,000 ₪",מטלון,נווה שאנן,1,1.0,51.0,6.0,1.0,1.0,0.0,1.0,1.0,6.0,2327,2.0,3.0,1.0,0.0,1.0,0.0,32.0582847156863,0,,,,,
175,"3,590,000 ₪",דרך מנחם בגין,"מונטיפיורי, הרכבת",1,1.0,90.0,42.0,1.0,1.0,1.0,1.0,1.0,42.0,1555,3.0,12.0,1.0,1.0,1.0,1.0,32.0674567682119,0,,,,,
176,"3,390,000 ₪",,נאות אפקה א',1,1.0,85.0,6.0,2.0,0.0,0.0,0.0,0.0,6.0,,4.0,4.0,0.0,0.0,0.0,0.0,32.114435,0,,,,,
177,"3,100,000 ₪",,הצפון הישן - דרום,ללא,1.0,48.0,4.0,2.0,1.0,0.0,0.0,1.0,4.0,0404,2.0,2.0,0.0,0.0,0.0,0.0,32.078333,0,,,,,
178,"7,350,000 ₪",שדרות לוי אשכול,כוכב הצפון,1,2.0,112.0,9.0,3.0,1.0,0.0,0.0,0.0,9.0,0197,3.0,7.0,1.0,1.0,1.0,1.0,32.101809,34.78856,17,17,"['//img.yad2.co.il/Pic/202303/29/2_1/o/y2_2_02255_20230329190253.jpeg', '//img.yad2.co.il/Pic/202303/29/2_1/o/y2_3_04038_20230329190354.jpeg', '//img.yad2.co.il/Pic/202303/29/2_1/o/y2_4_01701_20230329190501.jpeg', '//img.yad2.co.il/Pic/202303/29/2_1/o/y2_5_01549_20230329190617.jpeg']","דירה פתוחה עם נוף יפיפה, במקור 4.5 חדרים שהוסבה ל3.5 חדרים. רואים ים והבניין באיזור הכי טוב של שכונת כוכב הצפון. בניין מתוחזק ברמה גבוהה אין הרבה כאלה בכוכב. 
ללא תיווך
יום פתוח למתווכים עם לקוחות ביום ראשון ה16.4.23 ניפגש למטה בכניסה לבניין בשעה 12:00 בתודה גיא",11/04/2023
179,"3,500,000 ₪",רופין,הצפון הישן - דרום,ללא,0.0,50.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,0610,2.0,2.0,0.0,1.0,0.0,0.0,32.0829440784314,0,,,,,
180,"2,750,000 ₪",דרך קיבוץ גלויות,שפירא,ללא,0.0,115.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2309,4.0,1.0,0.0,1.0,0.0,0.0,32.0501097933333,0,,,,,
181,"6,850,000 ₪",ישה חפץ,,2,1.0,130.0,10.0,2.0,1.0,1.0,1.0,0.0,10.0,4754,5.0,4.0,1.0,1.0,1.0,1.0,32.115918,0,,,,,
182,"5,700,000 ₪",מיצקביץ',"מכללת תל אביב יפו, דקר",ללא,1.0,165.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2150,5.0,2.0,0.0,0.0,0.0,0.0,32.044609631579,0,,,,,
183,"11,600,000 ₪",אנטוקולסקי,הצפון החדש - דרום,2,1.0,160.0,7.0,1.0,1.0,1.0,1.0,0.0,7.0,1032,4.0,7.0,1.0,1.0,1.0,0.0,32.08422856,0,,,,,
184,"2,150,000 ₪",הרב רובינשטיין,"יפו ד', גבעת התמרים",ללא,0.0,66.0,4.0,2.0,1.0,0.0,0.0,1.0,4.0,2029,3.0,2.0,0.0,1.0,0.0,0.0,32.0352352407407,0,,,,,
185,"3,180,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,1.0,54.0,5.0,6.0,1.0,0.0,0.0,1.0,5.0,1277,2.0,3.0,1.0,0.0,1.0,0.0,32.070137,0,,,,,
186,"18,000,000 ₪",אמיר גלבוע,"הגוש הגדול, רמת אביב החדשה, נופי ים",3,1.0,300.0,7.0,2.0,1.0,1.0,1.0,0.0,7.0,4534,6.0,7.0,1.0,0.0,1.0,1.0,32.11724,34.78731,5,5,['//img.yad2.co.il/Pic/202303/25/2_1/o/y2_1_06270_20230325150516.jpeg'],"נוף מרהיב לים ממרפסת גדולה עם מטבח חוץ, דירה מעוצבת אדריכלית ברמה הגבוהה ביותר מוצרי חשמל מילא, בית חכם, חימום תת ריצפתי",25/03/2023
187,"9,260,000 ₪",פרופ' שור,הצפון החדש - כיכר המדינה,1,1.0,137.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,0917,4.0,7.0,1.0,1.0,1.0,0.0,32.09013916,0,,,,,
188,"3,100,000 ₪",בר גיורא,,ללא,0.0,56.0,4.0,3.0,1.0,0.0,0.0,1.0,4.0,0739,2.0,0.0,0.0,0.0,0.0,0.0,32.0761621428571,0,,,,,
189,"5,600,000 ₪",,רביבים,1,1.0,125.0,6.0,2.0,0.0,0.0,0.0,0.0,6.0,4689,5.0,2.0,1.0,0.0,1.0,0.0,32.116366,0,,,,,
190,"15,000,000 ₪",פישמן מיימון,הצפון החדש - דרום,2,2.0,266.0,20.0,3.0,0.0,0.0,1.0,0.0,20.0,1023,5.0,1.0,1.0,1.0,1.0,1.0,32.0812903888889,0,,,,,
191,"4,900,000 ₪",,,1,1.0,100.0,6.0,3.0,0.0,0.0,0.0,0.0,6.0,0174,4.0,5.0,0.0,0.0,0.0,0.0,32.08283,0,,,,,
192,"2,850,000 ₪",הקונגרס,נווה שאנן,ללא,1.0,64.0,6.0,1.0,1.0,0.0,1.0,1.0,6.0,2326,2.0,2.0,1.0,1.0,1.0,1.0,32.057079,0,,,,,
193,"2,480,000 ₪",דרך הטייסים,נווה חן,ללא,1.0,87.0,8.0,3.0,1.0,1.0,1.0,0.0,8.0,2601,4.0,1.0,0.0,1.0,1.0,0.0,32.051615,0,,,,,
194,"3,180,000 ₪",הקונגרס,,ללא,1.0,69.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,2326,3.0,3.0,0.0,0.0,0.0,0.0,32.0562831230769,0,,,,,
195,"6,300,000 ₪",שדרות לוי אשכול,"תכנית ל', למד",1,1.0,140.0,8.0,2.0,1.0,0.0,1.0,0.0,8.0,0197,5.0,6.0,0.0,0.0,1.0,1.0,32.1126583392857,0,,,,,
196,"7,800,000 ₪",טשרניחובסקי,"לב תל אביב, לב העיר צפון",ללא,0.0,96.0,4.0,2.0,1.0,0.0,1.0,0.0,4.0,1140,3.0,3.0,1.0,0.0,1.0,1.0,32.074121,0,,,,,
197,"4,300,000 ₪",זלוציסטי,הצפון החדש - כיכר המדינה,1,0.0,73.0,14.0,2.0,0.0,0.0,0.0,0.0,14.0,0936,3.0,10.0,0.0,0.0,0.0,0.0,32.083733,0,,,,,
198,"6,000,000 ₪",הרב קוסובסקי,בבלי,1,2.0,120.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,1437,4.0,4.0,1.0,1.0,1.0,1.0,32.0977866078431,0,,,,,
199,"4,300,000 ₪","רש""י",,1,1.0,70.0,4.0,2.0,1.0,0.0,1.0,0.0,4.0,1116,3.0,2.0,1.0,1.0,1.0,1.0,32.071275025974,0,,,,,
200,"6,050,000 ₪",,הצפון הישן - דרום,1,1.0,100.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,0626,4.0,0.0,0.0,0.0,0.0,0.0,32.078333,0,,,,,
201,"34,000,000 ₪",הירקון,כרם התימנים,2,2.0,212.0,23.0,6.0,1.0,1.0,1.0,0.0,23.0,0461,4.0,8.0,1.0,0.0,1.0,1.0,32.070285,0,,,,,
202,"4,590,000 ₪",,יד אליהו,2,1.0,174.0,18.0,6.0,1.0,1.0,0.0,0.0,18.0,2535,5.0,11.0,1.0,0.0,1.0,1.0,32.05899,0,,,,,
